"yi","vi","N"
0.251222927,0.009049045,98
0.359662774,0.0069543,110
0.365604284,0.012720911,60
0.132471994,0.015320798,64
0.413560041,0.005453874,127
0.351011661,0.006199695,125
0.29080727,0.006348592,133
0.220697921,0.015338259,60
0.314726091,0.006149291,133
0.299664236,0.009633331,87
0.309915434,0.008786344,94
0.018196837,0.020819539,49
0.220769991,0.00923364,99
0.288105953,0.014752276,58
0.082563839,0.006165081,161
0.199795575,0.010718104,87
0.280285088,0.011958481,72
0.375566345,0.006707227,111
0.138447493,0.014358686,68
0.304502484,0.012663905,66
0.268833813,0.006940967,125
0.353074827,0.004328909,178
0.420422366,0.004772763,143
0.221994369,0.007469964,122
0.357595146,0.003674412,208
0.286467997,0.012211691,70
0.395542146,0.012937646,56
0.335632696,0.00729066,109
0.120763021,0.009427624,104
0.351163226,0.008445885,92
0.38844754,0.006999857,104
0.268362539,0.004160144,208
0.351484633,0.006455291,120
0.24250489,0.017035408,53
0.255221155,0.009103826,97
0.204200073,0.018741701,50
0.433802537,0.003414737,194
0.278007089,0.006978668,123
0.377414447,0.005836558,127
0.194480138,0.00477209,195
0.344467919,0.018064267,44
0.345545078,0.010339385,76
0.367696705,0.009010573,84
0.252591178,0.004951786,178
0.319385547,0.021220821,39
0.2557075,0.01247861,71
0.266361608,0.007846697,111
0.377689832,0.003223902,229
0.377093453,0.003053202,242
0.245424913,0.010640497,84
0.152421443,0.011224413,86
0.394352217,0.017828929,41
0.215269482,0.015414671,60
0.365345905,0.017461884,44
0.301902019,0.007059981,118
0.126634986,0.00405098,240
0.439153487,0.011429505,58
0.291032036,0.004296281,196
0.274961532,0.021362706,41
0.423477194,0.012026686,57
0.235710702,0.009195544,98
0.297293615,0.010012586,84
0.296571162,0.010802949,78
0.297957025,0.010125912,83
0.293439342,0.015758511,54
0.300234828,0.009739335,86
0.320274922,0.007670188,106
0.139814023,0.014564942,67
0.272618472,0.011425092,76
0.331860825,0.007133926,112
0.029592308,0.009786758,103
0.266549972,0.011063464,79
0.275775005,0.004589678,187
0.255888575,0.009492713,93
0.338694662,0.008249802,96
0.250091707,0.019104788,47
0.223141687,0.005573425,163
0.324536035,0.003510727,229
0.244416143,0.014984581,60
0.134387143,0.010043816,97
0.146982837,0.020809974,47
0.421676602,0.003595715,189
0.236608408,0.016814473,54
0.105958044,0.009052517,109
0.453174952,0.014032017,46
0.256437724,0.008081517,109
0.363988393,0.005190192,146
0.263553561,0.007871853,111
0.451273894,0.00696897,92
0.359168445,0.0090314,85
0.394039486,0.013463654,54
0.462775113,0.012602923,50
0.297986878,0.009654563,87
0.316844753,0.009991322,82
0.177924634,0.004883791,193
0.277252993,0.006086932,141
0.282120994,0.021721806,40
0.299782482,0.009979969,84
0.373713129,0.005140155,145
0.438260456,0.009460106,70
